Index,target,LCB,UCB,TP,sparsity size,F1,Method
0.0,0.08389598099611861,-2.2118143603779403,4.2224556844554435,False,5.0,0.3636363636363636,MLE
0.0,0.06168538553048341,-1.8019687267963298,4.230198447106584,False,5.0,0.3636363636363636,MLE
0.0,0.08159546427867558,-3.8865972895717036,2.2875281257374596,False,5.0,0.3636363636363636,MLE
0.0,0.09987645934598839,-2.380784278825506,3.9567877920441763,False,5.0,0.3636363636363636,MLE
0.0,-0.7505664288480669,-2.9630520293010307,3.2030223507190274,True,5.0,0.3636363636363636,MLE
0.0,-0.713553267470888,-2.8432136030366375,3.4318222644871184,True,5.0,0.3636363636363636,MLE
0.0,0.9880127988755465,-1.286617233788864,5.18335688107835,True,5.0,0.3636363636363636,MLE
0.0,-0.6723187166473652,-4.560906201085588,1.0170829326395294,True,5.0,0.3636363636363636,MLE
0.0,0.2969524302125332,-3.14980520448297,3.7084288368086415,False,5.0,0.3636363636363636,MLE
0.0,0.16478330358953114,-4.841229178015633,1.6261995717741713,False,5.0,0.3636363636363636,MLE
0.0,0.20752765444570456,-4.41537657167075,1.7576627433741931,False,5.0,0.3636363636363636,MLE
0.0,0.1827734512323034,-3.9849262346767804,2.208396567695235,False,5.0,0.3636363636363636,MLE
0.0,-0.046251796095032945,-1.995563069924045,3.7853693101107586,False,5.0,0.3636363636363636,MLE
0.0,0.02725155985288034,-1.764895750885744,3.878511091032376,False,5.0,0.3636363636363636,MLE
0.0,-0.022339976270645687,-0.3485532668057485,5.906552719439432,False,5.0,0.3636363636363636,MLE
0.0,0.06929685327973868,-6.305263545163054,-0.418585038774435,False,5.0,0.3636363636363636,MLE
0.0,-0.05020120819718987,-3.048582569538812,2.5393188952512555,False,5.0,0.3636363636363636,MLE
0.0,-0.07962910814262392,-8.112641594557116,-2.002433320853705,False,5.0,0.3636363636363636,MLE
0.0,0.1742800034725266,-0.707448869380555,5.233498895640693,False,5.0,0.3636363636363636,MLE
0.0,0.12295374282361952,-4.106342706570171,1.8456737169592041,False,5.0,0.3636363636363636,MLE
0.0,-0.9618686048366822,-5.337877971211508,0.5751460132975175,True,5.0,0.3636363636363636,MLE
0.0,-0.7521695982678785,-5.524146290678287,0.3789094153379602,True,5.0,0.3636363636363636,MLE
0.0,1.0849551867029572,1.2559143825009298,7.080382055961525,True,5.0,0.3636363636363636,MLE
0.0,-0.6943315901805476,-3.2844606184299385,2.5729263546313987,True,5.0,0.3636363636363636,MLE
0.0,0.260244136557072,-5.778310133177667,0.7248436215716918,False,5.0,0.4444444444444445,Data splitting
0.0,-0.07504278016128246,-6.861704229780347,0.743380636122497,False,5.0,0.4444444444444445,Data splitting
0.0,0.007746917564699723,-3.287206991756017,5.107630108244873,False,5.0,0.4444444444444445,Data splitting
0.0,-0.15215552712685834,3.760134117100878,11.138919495285245,False,5.0,0.4444444444444445,Data splitting
0.0,0.14628731693167993,-0.2737866490904146,6.507436045276874,False,5.0,0.4444444444444445,Data splitting
0.0,0.015494925273000061,-5.6706086881335,1.7962010723209683,False,5.0,0.4444444444444445,Data splitting
0.0,0.09037970874853034,3.3529077927708775,10.982462688800542,False,5.0,0.4444444444444445,Data splitting
0.0,-0.18343027862068306,-4.600008856556343,2.4744339106473863,False,5.0,0.4444444444444445,Data splitting
0.0,1.1421712662993244,-4.409362292706535,2.29668963518882,True,5.0,0.4444444444444445,Data splitting
0.0,0.8254320089505273,-3.0389923113900386,4.386214694838943,True,5.0,0.4444444444444445,Data splitting
0.0,0.9083022933227644,-1.3572292078486141,5.936522080377728,True,5.0,0.4444444444444445,Data splitting
0.0,-1.053605144745242,-5.1510153584486975,2.494115122273562,True,5.0,0.4444444444444445,Data splitting
0.0,-0.8710624396012087,-5.182691885903291,2.1523695777478435,True,5.0,0.4444444444444445,Data splitting
0.0,-0.9335454499140551,-5.959248043849844,1.715704139350616,True,5.0,0.4444444444444445,Data splitting
0.0,1.1682081713381114,-0.4550576087809679,6.775730503368241,True,5.0,0.4444444444444445,Data splitting
0.0,-0.8202425911903476,-8.385892829752379,-0.7833077396153261,True,5.0,0.4444444444444445,Data splitting
0.0,0.14511122867141654,0.6473881451300796,4.618078137583684,False,5.0,0.5,Naive
0.0,0.014845442641019821,-0.7041633222345891,3.6715459511324355,False,5.0,0.5,Naive
0.0,0.08989807154505837,-1.291223960967311,3.5683226931639846,False,5.0,0.5,Naive
0.0,-0.1860870725137357,-0.9458614002554586,3.0080214448847844,False,5.0,0.5,Naive
0.0,1.1448291848650214,-1.5528784501104487,2.949224720514216,True,5.0,0.5,Naive
0.0,0.8192475442976654,0.9019900227401312,4.875571047471083,True,5.0,0.5,Naive
0.0,0.9108921967679806,-2.038773465229686,2.446718376240704,True,5.0,0.5,Naive
0.0,-1.0538997348435315,-4.098291502995051,0.25080931227220016,True,5.0,0.5,Naive
0.0,-0.871592967603726,-3.443782968669224,0.7635596318741764,True,5.0,0.5,Naive
0.0,-0.9293764768559141,-4.901575693020214,-0.6197182972643871,True,5.0,0.5,Naive
0.0,1.1826814678434816,0.7921275248641586,4.897002136400934,True,5.0,0.5,Naive
0.0,-0.8424683068548544,-3.614649178973898,0.5295390497942039,True,5.0,0.5,Naive
1.0,-0.08060950084886657,-5.082321764052805,0.9455207999408413,False,5.0,0.20000000000000004,MLE
1.0,-0.08167088542635353,-1.7077496583851965,4.666637480478496,False,5.0,0.20000000000000004,MLE
1.0,0.23820390096863456,-1.8180573368433013,4.659386204649346,False,5.0,0.20000000000000004,MLE
1.0,0.05024424663797289,-2.148090035821855,4.317865850564916,False,5.0,0.20000000000000004,MLE
1.0,0.3076112787647359,-3.87191811075503,2.4897075333203684,False,5.0,0.20000000000000004,MLE
1.0,0.31489853712090876,-5.398437457694143,1.05987374025369,False,5.0,0.20000000000000004,MLE
1.0,0.18753601351735974,-3.008832665695115,3.5958564589750424,False,5.0,0.20000000000000004,MLE
1.0,0.07531359648717932,-2.970237665021232,3.0684223224406635,False,5.0,0.20000000000000004,MLE
1.0,-0.15627271826094302,-2.524965568625583,3.944473498878473,False,5.0,0.20000000000000004,MLE
1.0,-0.07570080058918585,-2.886220302203931,3.3128500915212706,False,5.0,0.20000000000000004,MLE
1.0,-0.21063792172368295,-1.7738097269830786,4.517301199978576,False,5.0,0.20000000000000004,MLE
1.0,0.011072680078609856,-2.543006513062413,3.3483857498438034,False,5.0,0.20000000000000004,MLE
1.0,-1.0243983391562625,-6.436766992667713,-0.34507920421341165,True,5.0,0.20000000000000004,MLE
1.0,-1.0545385699575724,-5.88813135663432,0.4630202750385788,True,5.0,0.20000000000000004,MLE
1.0,0.7435735834206695,-2.6168673341162783,3.974201597849293,True,5.0,0.20000000000000004,MLE
1.0,0.9131575334033505,-1.8588484396659026,4.531885589922193,True,5.0,0.20000000000000004,MLE
1.0,-0.032503382093665927,-2.967134619254424,2.814172548422229,False,5.0,0.20000000000000004,MLE
1.0,-0.1588332434364523,-0.31648608561960545,6.0168011536806265,False,5.0,0.20000000000000004,MLE
1.0,0.20027795152793904,-3.242838412794895,2.3182694572476574,False,5.0,0.20000000000000004,MLE
1.0,0.1440315346233407,-3.976998671701695,1.7735438865550057,False,5.0,0.20000000000000004,MLE
1.0,-0.0369317098006431,-11.194934252688835,-1.4984808576174373,False,5.0,0.5333333333333333,Data splitting
1.0,-0.09262028691049438,-6.690947680406349,2.7242516202033045,False,5.0,0.5333333333333333,Data splitting
1.0,-0.027666151900878642,-4.633841125892964,4.1328842751566395,False,5.0,0.5333333333333333,Data splitting
1.0,-0.05055796898185374,-4.101563595728605,3.907054814977556,False,5.0,0.5333333333333333,Data splitting
1.0,0.09223023296351456,-0.5112988855251874,7.35292790051304,False,5.0,0.5333333333333333,Data splitting
1.0,0.005338469598338592,-1.613541665266566,6.687913313311863,False,5.0,0.5333333333333333,Data splitting
1.0,0.0010843165735508191,-5.099616798755796,3.941846336678137,False,5.0,0.5333333333333333,Data splitting
1.0,0.0002247468329856264,-3.9355543204065615,5.593005009145594,False,5.0,0.5333333333333333,Data splitting
1.0,-0.9263876998613114,-0.261715777601633,7.215979992103783,True,5.0,0.5333333333333333,Data splitting
1.0,1.0377440385247527,-0.4994828045413717,7.035618582930622,True,5.0,0.5333333333333333,Data splitting
1.0,-1.021448442090694,-4.94129531658673,2.980407731157034,True,5.0,0.5333333333333333,Data splitting
1.0,0.9337780164422113,-4.629878818402474,4.451417028231814,True,5.0,0.5333333333333333,Data splitting
1.0,-0.9267537219472364,-11.900407853927156,-0.5962809347484734,True,5.0,0.5333333333333333,Data splitting
1.0,-0.9419376348638813,-6.393407885537355,2.279074529301315,True,5.0,0.5333333333333333,Data splitting
1.0,1.0066209831235253,-5.99319328224687,3.194545422615123,True,5.0,0.5333333333333333,Data splitting
1.0,1.0154004300336956,0.14554273747995605,8.324449009761388,True,5.0,0.5333333333333333,Data splitting
1.0,-0.9134314220345584,-3.2424766291542424,5.034324730785078,True,5.0,0.5333333333333333,Data splitting
1.0,-0.9822409418814311,-4.444721801587744,2.9313810608146573,True,5.0,0.5333333333333333,Data splitting
1.0,-0.9208506697487149,-3.7592290235367436,4.620834955127874,True,5.0,0.5333333333333333,Data splitting
1.0,0.9043513081977913,-6.232318968102222,2.388285251156465,True,5.0,0.5333333333333333,Data splitting
1.0,0.01164806886046493,-4.56234716547889,2.690798374982358,False,5.0,0.5333333333333333,Data splitting
1.0,-0.08622033248687723,-1.375932282667652,7.061903988697628,False,5.0,0.5333333333333333,Data splitting
1.0,0.017458162350814013,-5.06151960353923,3.373507471801367,False,5.0,0.5333333333333333,Data splitting
1.0,-0.04306116537355276,-6.348024700979094,1.4470666187745427,False,5.0,0.5333333333333333,Data splitting
