0,0.0
1,0.0
2,0.0
3,0.0
4,2.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,1.0
11,2.0
12,1.0
13,1.0
14,1.0
15,0.0
16,2.0
17,0.0
18,0.0
19,0.0
20,0.0
21,2.0
22,2.0
23,0.0
24,1.0
25,2.0
26,1.0
27,1.0
28,1.0
29,2.0
30,0.0
31,0.0
32,0.0
33,1.0
34,0.0
35,2.0
36,1.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,1.0
43,0.0
44,1.0
45,0.0
46,3.0
47,0.0
48,1.0
49,1.0
50,1.0
51,0.0
52,2.0
53,2.0
54,0.0
55,1.0
56,0.0
57,0.0
58,1.0
59,0.0
60,0.0
61,0.0
62,1.0
63,1.0
64,1.0
65,0.0
66,1.0
67,0.0
68,0.0
69,0.0
70,0.0
71,1.0
72,1.0
73,0.0
74,4.0
75,0.0
76,0.0
77,2.0
78,0.0
79,0.0
80,1.0
81,0.0
82,0.0
83,2.0
84,2.0
85,1.0
86,0.0
87,0.0
88,3.0
89,0.0
90,0.0
91,3.0
92,2.0
93,1.0
94,2.0
95,4.0
96,0.0
97,1.0
98,0.0
99,0.0
100,0.0
101,1.0
102,2.0
103,0.0
104,0.0
105,4.0
106,4.0
107,0.0
108,3.0
109,0.0
110,0.0
111,4.0
112,3.0
113,1.0
114,3.0
115,1.0
116,3.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.0
122,0.0
123,1.0
124,0.0
125,0.0
126,0.0
127,0.0
128,2.0
129,5.0
130,1.0
131,0.0
132,2.0
133,0.0
134,4.0
135,0.0
136,2.0
137,0.0
138,2.0
139,1.0
140,1.0
141,0.0
142,8.0
143,2.0
144,0.0
145,1.0
146,1.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,4.0
155,1.0
156,0.0
157,1.0
158,0.0
159,1.0
160,3.0
161,3.0
162,1.0
163,1.0
164,0.0
165,0.0
166,5.0
167,4.0
168,0.0
169,1.0
170,0.0
171,0.0
172,0.0
173,1.0
174,1.0
175,0.0
176,0.0
177,0.0
178,2.0
179,0.0
180,3.0
181,0.0
182,4.0
183,0.0
184,1.0
185,1.0
186,2.0
187,0.0
188,0.0
189,3.0
190,2.0
191,0.0
192,0.0
193,1.0
194,0.0
195,1.0
196,4.0
197,2.0
198,0.0
199,0.0
200,2.0
201,1.0
202,1.0
203,4.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,2.0
210,1.0
211,0.0
212,1.0
213,0.0
214,3.0
215,0.0
216,9.0
217,0.0
218,0.0
219,0.0
220,0.0
221,2.0
222,0.0
223,0.0
224,1.0
225,4.0
226,0.0
227,0.0
228,1.0
229,0.0
230,0.0
231,0.0
232,0.0
233,2.0
234,2.0
235,0.0
236,2.0
237,1.0
238,1.0
239,3.0
240,1.0
241,0.0
242,1.0
243,1.0
244,1.0
245,0.0
246,1.0
247,0.0
248,1.0
249,3.0
250,3.0
251,1.0
252,1.0
253,4.0
254,3.0
255,0.0
256,0.0
257,4.0
258,2.0
259,1.0
260,0.0
261,1.0
262,0.0
263,2.0
264,1.0
265,4.0
266,1.0
267,3.0
268,3.0
269,3.0
270,0.0
271,1.0
272,0.0
273,2.0
274,0.0
275,0.0
276,0.0
277,3.0
278,0.0
279,0.0
280,1.0
281,0.0
282,1.0
283,1.0
284,0.0
285,1.0
286,0.0
287,2.0
288,0.0
289,0.0
290,3.0
291,0.0
292,3.0
293,4.0
294,2.0
295,0.0
296,0.0
297,0.0
298,1.0
299,3.0
300,0.0
301,0.0
302,2.0
303,2.0
304,1.0
305,1.0
306,1.0
307,1.0
308,2.0
309,1.0
310,0.0
311,1.0
312,1.0
313,0.0
314,1.0
315,0.0
316,3.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,1.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,2.0
329,1.0
330,1.0
331,3.0
332,1.0
333,5.0
334,0.0
335,0.0
336,0.0
337,4.0
338,2.0
339,0.0
340,1.0
341,1.0
342,0.0
343,0.0
344,0.0
345,1.0
346,1.0
347,0.0
348,0.0
349,5.0
350,2.0
351,0.0
352,3.0
353,0.0
354,1.0
355,0.0
356,1.0
357,0.0
358,1.0
359,0.0
360,1.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,2.0
369,1.0
370,2.0
371,7.0
372,2.0
373,0.0
374,1.0
375,2.0
376,4.0
377,2.0
378,0.0
379,1.0
380,1.0
381,0.0
382,0.0
383,2.0
384,1.0
385,6.0
386,0.0
387,1.0
388,1.0
389,0.0
390,0.0
391,1.0
392,1.0
393,4.0
394,2.0
395,1.0
396,0.0
397,0.0
398,0.0
399,2.0
400,0.0
401,2.0
402,2.0
403,0.0
404,5.0
405,4.0
406,6.0
407,0.0
408,0.0
409,3.0
410,0.0
411,1.0
412,3.0
413,0.0
414,0.0
415,0.0
416,1.0
417,3.0
418,0.0
419,2.0
420,0.0
421,0.0
422,0.0
423,5.0
424,0.0
425,2.0
426,1.0
427,0.0
428,0.0
429,0.0
430,1.0
431,0.0
432,2.0
433,0.0
434,2.0
435,3.0
436,1.0
437,1.0
438,0.0
439,1.0
440,0.0
441,2.0
442,0.0
443,3.0
444,2.0
445,4.0
446,0.0
447,2.0
448,4.0
449,7.0
450,0.0
451,0.0
452,1.0
453,0.0
454,2.0
455,0.0
456,1.0
457,2.0
458,0.0
459,2.0
460,2.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.0
466,0.0
467,0.0
468,0.0
469,1.0
470,1.0
471,1.0
472,4.0
473,0.0
474,0.0
475,0.0
476,0.0
477,1.0
478,2.0
479,2.0
480,0.0
481,0.0
482,0.0
483,1.0
484,2.0
485,1.0
486,1.0
487,0.0
488,0.0
489,0.0
490,0.0
491,2.0
492,0.0
493,2.0
494,0.0
495,3.0
496,1.0
497,0.0
498,2.0
499,0.0
